hexstr,dmc,name
#EDF7EE,828,Blue Ult V Lt
#EDF7F7,3753,Ant. Blue Ult V Lt
#EEAB79,437,Tan Lt
#EEFFB6,472,Avocado Green Ult L
#EFA27F,950,Sportsman Flesh
#EFD6BC,543,Beige Brown Ult V Lt
#EFDBBE,3033,Mocha Brown V Lt
#F0F7EF,747,Sky Blue V Lt
#F13154,891,Carnation Dk
#F21879,3804,Cyclamen Pink Dk
#F279AF,3806,Cyclamen Pink Lt
#F2D18E,834,Golden Olive V Lt
#F2EADB,822,Beige Grey Lt
#F36C7B,961,Dusty Rose Dk
#F3959D,893,Carnation Lt
#F3B080,729,Old Gold Md
#F3CEE1,554,Violet Lt
#F3DAE4,211,Lavender Lt
#F3FAD1,369,Pistachio Green V Lt
#F44900,946,Burnt Orange Md
#F4C38B,738,Tan V Lt
#F4E9CA,739,Tan Ult V Lt
#F5F0DB,712,Cream
#F5F0DB,3866,Mocha Brown Ult V Lt
#F68D39,976,Golden Brown Md
#F6EADB,746,Off White
#F798B6,3608,Plum V Lt
#F7F6F8,775,Baby Blue V Lt
#F8F7DD,819,Baby Pink Lt
#F8F8FC,3756,Baby Blue Ult V Lt
#F95A61,892,Carnation Md
#F9A092,760,Salmon
#FA9790,3688,Mauve Md
#FBE3D1,754,Peach Flesh Lt
#FD868D,962,Dusty Rose Md
#FDE5D9,3713,Salmon V Lt
#FED4DB,3708,Melon Lt
#FF0000,606,Bright Orange Red
#FF2687,3805,Cyclamen Pink
#FF2C00,3801,Dk Melon V
#FF555B,3705,Melon Dk
#FF5B00,608,Bright Orange
#FF5B00,947,Burnt Orange
#FF6A00,971,Pumpkin
#FF6D73,956,Geranium
#FF7361,721,Orange Spice Md
#FF738C,603,Cranberry
#FF7518,970,Pumpkin Lt
#FF7B67,3340,Apricot Md
#FF806D,3706,Melon Md
#FF8087,351,Coral
#FF8313,740,Tangerine
#FF8CBF,3833,Raspberry Lt
#FF8E04,741,Tangerine Md
#FF9200,972,Canary Dk
#FF926D,722,Orange Spice Lt
#FF9A94,3733,Dusty Rose
#FF9D90,352,Coral Lt
#FF9D96,3326,Rose Lt
#FFA449,977,Golden Brown Lt
#FFA50D,3853,Autumn Gold Dk
#FFACA2,3341,Apricot
#FFB000,444,Lemon Dk
#FFB193,758,Terra Cotta V Lt
#FFB198,3779,Ter. Cotta Ult V L
#FFB1AE,776,Pink Md
#FFB569,3854,Autumn Gold Md
#FFB755,742,Tangerine Lt
#FFBDCA,604,Cranberry Lt
#FFBEA4,402,Mahogany V Lt
#FFC243,973,Canary BRT
#FFC2BF,894,Carnation V Lt
#FFC4B8,353,Peach Flesh
#FFC68C,3824,Apricot Lt
#FFC7B0,224,Shell Pink V Lt
#FFC7B8,778,Antique Mauve V Lt
#FFC7C4,3727,Antique Mauve Lt
#FFC87C,725,Topaz
#FFC9BC,761,Salmon Lt
#FFCC80,3827,Pale Golden Brown
#FFCCD0,957,Gernanium Pale
#FFCE9E,676,Old Gold Lt
#FFCEA4,945,Flesh Md
#FFCFD6,605,Cranberry V Lt
#FFD3A6,3825,Pale Pumpkin
#FFD3D4,3716,Dusty Rose V Lt
#FFD5D8,3689,Mauve Lt
#FFD600,3852,Straw V Dk
#FFD6D1,3354,Dusty Rose Lt
#FFD6E5,3609,Plum Ult Lt
#FFDCC1,3774,Sportsman Flesh V L
#FFE080,726,Topaz Lt
#FFE2BF,3856,Mahogany Ult V Lt
#FFE5BC,951,Flesh
#FFE692,743,Yellow Md
#FFE76D,307,Lemon
#FFE7B6,677,Old Gold V Lt
#FFE9E9,963,Dusty Rose Ult V L
#FFEA33,3821,Straw
#FFEAEB,818,Baby Pink
#FFEBA8,727,Topaz V Lt
#FFECBF,Ecru,Ecru
#FFECBF,3855,Autumn Gold Lt
#FFECD3,3047,Yellow Beige Lt
#FFEFAA,744,Yellow Pale
#FFF0C5,745,Yellow Lt Pale
#FFF0E4,225,Shell Pink Ult V L
#FFF280,3820,Straw Dk
#FFF280,3822,Straw Lt
#FFF3E7,948,Peach Flesh V Lt
#FFFACC,3823,Pale Yellow Ult
#FFFAE0,3770,Flesh V Lt
#FFFFBE,445,Lemon Lt
#FFFFDC,3078,Golden Yellow V Lt
#FFFFF2,3865,Winter White
#FFFFFF,5200,Snow White(B5200)
#FFFFFF,White,White
